y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
23.753175607328497,hungry,adjectives,6,339.0000000000,0.0002187400,0.0076698406,0.0406046419,0.0289594539,0.1362609649,0.0796494850,0.1742700052
28.095955645766807,at,function_words,2,4309.0000000000,0.0028194072,0.1949376224,0.2513236507,0.3586507936,0.4641420161,0.4101206320,0.4104063175
21.245321824457406,tooth,nouns,5,104.0000000000,0.0000668085,0.0650897985,0.0702425768,0.0921293738,0.1748820379,0.1331247771,0.2203068861
13.441266800006373,no,other,2,8130.0000000000,0.0053102400,0.0455207921,0.0641327376,0.0990415672,0.1403547176,0.1190702650,0.1471624328
31.336940112482942,when,function_words,4,1766.0000000000,0.0011367611,0.0101151526,0.0233559375,0.0514626192,0.1355852117,0.1020663869,0.1599713450
22.085391390122343,nap,other,3,174.0000000000,0.0001138860,0.0029834405,0.0391063625,0.0195319082,0.1260869742,0.0561765913,0.1761245669
15.205624821539185,book,nouns,4,2511.0000000000,0.0016275068,0.0270107383,0.1248579876,0.0813866908,0.2429013590,0.1305007618,0.2448657712
26.082915538367747,sick,adjectives,4,131.0000000000,0.0000832143,0.0042718082,0.0526399592,0.0480834743,0.1773775453,0.1080825161,0.2170793644
23.52378516101989,you,function_words,3,53910.0000000000,0.0320488978,0.1741751880,0.2753590236,0.2798465804,0.3796873504,0.3194967727,0.3546292212
20.21837159170079,puppy,nouns,5,402.0000000000,0.0002413825,0.0060237151,0.0182427848,0.0234849438,0.0890428243,0.0558619776,0.1255753685
24.773704767763466,nice,adjectives,4,1324.0000000000,0.0008542850,0.0309454252,0.0688019394,0.0499476512,0.1509161000,0.0927137042,0.1754250511
32.84347342850902,poor,adjectives,4,144.0000000000,0.0000924873,0.0011183114,0.0154425724,0.0097582033,0.0563215731,0.0379621926,0.0868649788
23.542781699729186,picture,nouns,7,710.0000000000,0.0004626961,0.0065703893,0.0722590671,0.0316401734,0.1788158230,0.0627050994,0.2379322337
25.009625852382747,draw,verbs,4,270.0000000000,0.0001795090,0.0026012713,0.0284502865,0.0134817606,0.0845525200,0.0444258672,0.1321519825
21.955849470159887,star,nouns,4,231.0000000000,0.0001573970,0.0027364230,0.0860909898,0.0186249660,0.1399968995,0.0495986973,0.1329188449
23.476581689290658,plate,nouns,5,90.0000000000,0.0000597472,0.0177352164,0.0424492562,0.0533119550,0.0982717765,0.0813046255,0.1358311393
24.035300465372373,peas,nouns,4,86.0000000000,0.0000575357,0.0005868236,0.0298576088,0.0147714360,0.1145421156,0.0436785819,0.1318639925
25.95734056521597,stay,verbs,4,461.0000000000,0.0003007690,0.0040831801,0.0152875268,0.0208525946,0.1005966751,0.0589844859,0.1414690353
33.19021471158396,walker,nouns,6,30.0000000000,0.0000204445,0.0210861218,0.0220082291,0.0437059007,0.1164924731,0.0778648248,0.1457855931
24.01011222360401,hurt,adjectives,4,352.0000000000,0.0002301530,0.0096454450,0.0312807348,0.0383072709,0.1398040270,0.0872625989,0.1728709903
23.020809262683233,pool,nouns,4,82.0000000000,0.0000518294,0.0235866869,0.0987569230,0.0675891188,0.1579795795,0.1004445677,0.1419960734
24.7161152135278,potato,nouns,6,127.0000000000,0.0000832143,0.0193321229,0.0450791112,0.0615770271,0.1885797174,0.1232362980,0.2139716096
13.087410807556054,dog,nouns,3,596.0000000000,0.0003742639,0.0126038963,0.0475052229,0.0528901377,0.1403418152,0.0929650155,0.1613243880
24.722979673554264,stroller,nouns,8,86.0000000000,0.0000561092,0.0016595742,0.0412681967,0.0129944099,0.1101519827,0.0436813146,0.1602380481
23.30301726312652,jacket,nouns,6,70.0000000000,0.0000461230,0.0164931767,0.0390131608,0.0638506868,0.1415158459,0.1136523965,0.1651984031
30.578769422092474,time,other,4,1351.0000000000,0.0008728300,0.0412923930,0.1518216790,0.1079935794,0.2816380795,0.1659991823,0.2515687685
24.068086819687988,push,verbs,4,726.0000000000,0.0004641130,0.0109701446,0.0371792667,0.0443323826,0.1016215611,0.0778221216,0.1291213028
26.320500440445766,wake,verbs,4,114.0000000000,0.0000732283,0.0020551124,0.0141462991,0.0255121380,0.1080718816,0.0640683078,0.1346500521
18.627453165088447,hello,other,5,1207.0000000000,0.0007900890,0.0059743228,0.0083666872,0.0236224511,0.0400645871,0.0380296907,0.0464693560
