y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
24.035300465372373,peas,nouns,4,48.0000000000,0.0000890328,0.0016644882,0.0325385568,0.0544419182,0.1131019846,0.1001005182,0.1429745425
25.95734056521597,stay,verbs,4,168.0000000000,0.0002963010,0.0063418689,0.0145214280,0.0706119973,0.1295119303,0.1356617664,0.1623014425
33.19021471158396,walker,nouns,6,22.0000000000,0.0000334763,0.0021955108,0.0098818551,0.0436137919,0.1087959438,0.1098671125,0.1805072250
24.01011222360401,hurt,adjectives,4,202.0000000000,0.0003475830,0.0107700088,0.0394140369,0.0901232919,0.2061148925,0.1632268041,0.2222481053
23.020809262683233,pool,nouns,4,44.0000000000,0.0000762119,0.0293090800,0.0972202217,0.1236752584,0.2635505794,0.2134299529,0.2537240029
24.7161152135278,potato,nouns,6,26.0000000000,0.0000441602,0.0039117106,0.0860039623,0.1013276829,0.2273737794,0.1802669219,0.2402340157
13.087410807556054,dog,nouns,3,244.0000000000,0.0004204231,0.0361742807,0.0959755311,0.1110494283,0.2356608475,0.1788107979,0.2008012326
24.722979673554264,stroller,nouns,8,44.0000000000,0.0000676648,0.0022339349,0.1268851590,0.0379962303,0.2725114350,0.1108032497,0.2643012584
23.30301726312652,jacket,nouns,6,39.0000000000,0.0000783487,0.0529977779,0.0842083058,0.1516953001,0.2447988198,0.2016715909,0.1933126541
30.578769422092474,time,other,4,439.0000000000,0.0007471620,0.0460604773,0.1620195297,0.1677673526,0.3338805071,0.2307820629,0.2221345092
24.068086819687988,push,verbs,4,310.0000000000,0.0005313470,0.0091118755,0.0205166999,0.0697921720,0.1142634509,0.1211919225,0.1264250985
26.320500440445766,wake,verbs,4,37.0000000000,0.0000633914,0.0073681113,0.0201395841,0.0805338166,0.1534530787,0.1375149210,0.1724684871
18.627453165088447,hello,other,5,510.0000000000,0.0008668220,0.0047080902,0.0051945804,0.0303914227,0.0345543942,0.0422412053,0.0423608502
