y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
24.035300465372373,peas,nouns,4,48.0000000000,0.0000890328,0.0016644882,0.0325385568,0.0232807226,0.0996217594,0.0601588570,0.1365250210
25.95734056521597,stay,verbs,4,168.0000000000,0.0002963010,0.0063418689,0.0145214280,0.0297836746,0.0979588854,0.0839308866,0.1493543754
33.19021471158396,walker,nouns,6,22.0000000000,0.0000334763,0.0021955108,0.0098818551,0.0597822943,0.1193520381,0.0941050137,0.2025579437
24.01011222360401,hurt,adjectives,4,202.0000000000,0.0003475830,0.0107700088,0.0394140369,0.0589055016,0.1838376400,0.1249954320,0.2261435424
23.020809262683233,pool,nouns,4,44.0000000000,0.0000762119,0.0293090800,0.0972202217,0.0850725716,0.1826091669,0.1116892247,0.1628797193
24.7161152135278,potato,nouns,6,26.0000000000,0.0000441602,0.0039117106,0.0860039623,0.1087610844,0.2744636068,0.2059644500,0.3113677403
13.087410807556054,dog,nouns,3,244.0000000000,0.0004204231,0.0361742807,0.0959755311,0.1095382304,0.2212357894,0.1588789166,0.2260136573
24.722979673554264,stroller,nouns,8,44.0000000000,0.0000676648,0.0022339349,0.1268851590,0.0213164281,0.2286413412,0.0482273133,0.2533972523
23.30301726312652,jacket,nouns,6,39.0000000000,0.0000783487,0.0529977779,0.0842083058,0.1388984734,0.2415895059,0.1880419728,0.2365639139
30.578769422092474,time,other,4,439.0000000000,0.0007471620,0.0460604773,0.1620195297,0.1375476417,0.3152421034,0.2107116161,0.2739691376
24.068086819687988,push,verbs,4,310.0000000000,0.0005313470,0.0091118755,0.0205166999,0.0632089075,0.0952693092,0.0902837243,0.1115779857
26.320500440445766,wake,verbs,4,37.0000000000,0.0000633914,0.0073681113,0.0201395841,0.0580082516,0.1553314626,0.1062962791,0.1730503087
18.627453165088447,hello,other,5,510.0000000000,0.0008668220,0.0047080902,0.0051945804,0.0138260764,0.0176113304,0.0237206602,0.0253341216
