y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
21.245321824457406,tooth,nouns,5,63.0000000000,0.0000657933,0.0759825283,0.0779954327,0.1226089823,0.2186809033,0.1644080483,0.1599475851
13.441266800006373,no,other,2,3244.0000000000,0.0034292600,0.0229135183,0.0436672355,0.0691419484,0.1034822594,0.0934162400,0.0933956689
31.336940112482942,when,function_words,4,1438.0000000000,0.0014898128,0.0104219621,0.0220521476,0.0842861257,0.1365198664,0.1217017158,0.1334612706
22.085391390122343,nap,other,3,85.0000000000,0.0000882582,0.0051979777,0.0638510941,0.0512166111,0.1658703466,0.1045861668,0.1643112805
15.205624821539185,book,nouns,4,1557.0000000000,0.0016445828,0.0261263149,0.1311098719,0.1173696726,0.2628295507,0.1733918549,0.2007367693
26.082915538367747,sick,adjectives,4,88.0000000000,0.0000882582,0.0033565728,0.0167691030,0.0957258817,0.1566080001,0.1499387342,0.1756947605
23.52378516101989,you,function_words,3,28694.0000000000,0.0271139195,0.1722075369,0.2742778656,0.2991764337,0.3802288333,0.3324549965,0.2787088916
20.21837159170079,puppy,nouns,5,283.0000000000,0.0002673077,0.0054188179,0.0139487038,0.0409491389,0.0939701826,0.0794553416,0.1116091794
24.773704767763466,nice,adjectives,4,840.0000000000,0.0008832590,0.0382180703,0.0719605293,0.0915892914,0.1868951027,0.1444392763,0.1640140746
32.84347342850902,poor,adjectives,4,106.0000000000,0.0001094750,0.0054974572,0.0238619936,0.0425974422,0.0749221777,0.0715105643,0.0887488020
23.542781699729186,picture,nouns,7,627.0000000000,0.0006498961,0.0083877036,0.0919118220,0.0586312196,0.2034104520,0.1201273975,0.2122081884
25.009625852382747,draw,verbs,4,259.0000000000,0.0002742160,0.0040695801,0.0235943523,0.0378627620,0.1132929871,0.0977003726,0.1507088145
21.955849470159887,star,nouns,4,172.0000000000,0.0001806130,0.0048679099,0.0627778726,0.0494364923,0.1594639966,0.0935303875,0.1269885332
23.476581689290658,plate,nouns,5,71.0000000000,0.0000771860,0.0307027253,0.0667028542,0.0942246770,0.1512904357,0.1476685474,0.1438072669
24.035300465372373,peas,nouns,4,38.0000000000,0.0000408326,0.0010435269,0.0525704058,0.0369819255,0.2139901331,0.0802545869,0.1970898473
25.95734056521597,stay,verbs,4,293.0000000000,0.0002966810,0.0041354789,0.0194372527,0.0510665200,0.1288342573,0.1013643670,0.1420715375
33.19021471158396,walker,nouns,6,8.0000000000,0.0000033914,0.0025961867,0.0031267533,0.1331572333,0.1722235667,0.1777936667,0.1581426000
24.01011222360401,hurt,adjectives,4,150.0000000000,0.0001444200,0.0068756817,0.0241714653,0.0659465078,0.1417068515,0.1196583446,0.1651781753
23.020809262683233,pool,nouns,4,38.0000000000,0.0000370885,0.0199160845,0.0525994322,0.0683705600,0.1171813947,0.1236505100,0.1385346233
24.7161152135278,potato,nouns,6,101.0000000000,0.0001044830,0.0307707436,0.0538410056,0.1051672248,0.1959919221,0.1451508719,0.1531568442
13.087410807556054,dog,nouns,3,352.0000000000,0.0003549117,0.0135125806,0.0305564206,0.0704553005,0.1428984650,0.1175194520,0.1495671808
24.722979673554264,stroller,nouns,8,42.0000000000,0.0000395846,0.0022291934,0.0087945824,0.0181322791,0.0779907975,0.0824072813,0.1127865938
23.30301726312652,jacket,nouns,6,31.0000000000,0.0000320963,0.0039287007,0.0062068727,0.0633432527,0.1295986231,0.1125823462,0.1601577269
30.578769422092474,time,other,4,912.0000000000,0.0009431630,0.0444294414,0.1504679438,0.1419687314,0.2865853134,0.1873349956,0.1745562960
24.068086819687988,push,verbs,4,416.0000000000,0.0004314680,0.0172610002,0.0660273061,0.0853039430,0.1495572157,0.1232953943,0.1407359006
26.320500440445766,wake,verbs,4,77.0000000000,0.0000745297,0.0035081990,0.0303032591,0.0598493294,0.1588374953,0.0942154372,0.1192958644
18.627453165088447,hello,other,5,697.0000000000,0.0007197660,0.0089567374,0.0140890221,0.0556819623,0.0672855296,0.0704552376,0.0662065876
