y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
23.753175607328497,hungry,adjectives,6,339.0000000000,0.0002187400,0.0076698406,0.0406046419,0.0425557832,0.1463229990,0.1034781330,0.1882090234
28.095955645766807,at,function_words,2,4309.0000000000,0.0028194072,0.1949376224,0.2513236507,0.3739895141,0.4646552525,0.4305674433,0.3952213260
21.245321824457406,tooth,nouns,5,104.0000000000,0.0000668085,0.0650897985,0.0702425768,0.0982007493,0.1791763887,0.1534325116,0.1790102630
13.441266800006373,no,other,2,8130.0000000000,0.0053102400,0.0455207921,0.0641327376,0.1060895554,0.1457433500,0.1320009191,0.1528719344
31.336940112482942,when,function_words,4,1766.0000000000,0.0011367611,0.0101151526,0.0233559375,0.0610769887,0.1394406937,0.1175773600,0.1536181410
22.085391390122343,nap,other,3,174.0000000000,0.0001138860,0.0029834405,0.0391063625,0.0258824912,0.1456326908,0.0720997561,0.1896893751
15.205624821539185,book,nouns,4,2511.0000000000,0.0016275068,0.0270107383,0.1248579876,0.0912712346,0.2481102987,0.1503105879,0.2255523658
26.082915538367747,sick,adjectives,4,131.0000000000,0.0000832143,0.0042718082,0.0526399592,0.0548713223,0.1763263664,0.1176026853,0.2076042098
23.52378516101989,you,function_words,3,53910.0000000000,0.0320488978,0.1741751880,0.2753590236,0.2898258441,0.3852839688,0.3343620632,0.3495023063
20.21837159170079,puppy,nouns,5,402.0000000000,0.0002413825,0.0060237151,0.0182427848,0.0260188310,0.0957630133,0.0644726968,0.1360506899
24.773704767763466,nice,adjectives,4,1324.0000000000,0.0008542850,0.0309454252,0.0688019394,0.0639699888,0.1602280905,0.1186364908,0.1828094028
32.84347342850902,poor,adjectives,4,144.0000000000,0.0000924873,0.0011183114,0.0154425724,0.0180934676,0.0612483764,0.0505365774,0.0911443048
23.542781699729186,picture,nouns,7,710.0000000000,0.0004626961,0.0065703893,0.0722590671,0.0370515138,0.1810299046,0.0820302217,0.2444684331
25.009625852382747,draw,verbs,4,270.0000000000,0.0001795090,0.0026012713,0.0284502865,0.0207538346,0.1007866533,0.0693845409,0.1604376842
21.955849470159887,star,nouns,4,231.0000000000,0.0001573970,0.0027364230,0.0860909898,0.0244693790,0.1484401050,0.0613096437,0.1350790539
23.476581689290658,plate,nouns,5,90.0000000000,0.0000597472,0.0177352164,0.0424492562,0.0654603799,0.1126123032,0.1077278706,0.1404773129
24.035300465372373,peas,nouns,4,86.0000000000,0.0000575357,0.0005868236,0.0298576088,0.0199684902,0.1131299262,0.0574774963,0.1292541816
25.95734056521597,stay,verbs,4,461.0000000000,0.0003007690,0.0040831801,0.0152875268,0.0253221259,0.1044389711,0.0712506967,0.1410339849
33.19021471158396,walker,nouns,6,30.0000000000,0.0000204445,0.0210861218,0.0220082291,0.0604429940,0.1247714834,0.1047920331,0.1580409414
24.01011222360401,hurt,adjectives,4,352.0000000000,0.0002301530,0.0096454450,0.0312807348,0.0461704929,0.1442576317,0.1059705101,0.1752094962
23.020809262683233,pool,nouns,4,82.0000000000,0.0000518294,0.0235866869,0.0987569230,0.0752002251,0.1640681770,0.1094595901,0.1616589452
24.7161152135278,potato,nouns,6,127.0000000000,0.0000832143,0.0193321229,0.0450791112,0.0792801269,0.1944953489,0.1338686750,0.2007029656
13.087410807556054,dog,nouns,3,596.0000000000,0.0003742639,0.0126038963,0.0475052229,0.0651930999,0.1510182319,0.1101156248,0.1712904829
24.722979673554264,stroller,nouns,8,86.0000000000,0.0000561092,0.0016595742,0.0412681967,0.0164075997,0.1314135340,0.0447531732,0.1796254369
23.30301726312652,jacket,nouns,6,70.0000000000,0.0000461230,0.0164931767,0.0390131608,0.0764398121,0.1526840676,0.1337282149,0.1795357928
30.578769422092474,time,other,4,1351.0000000000,0.0008728300,0.0412923930,0.1518216790,0.1220678025,0.2888636980,0.1835527531,0.2344968437
24.068086819687988,push,verbs,4,726.0000000000,0.0004641130,0.0109701446,0.0371792667,0.0511552010,0.1037430036,0.0905516627,0.1307957933
26.320500440445766,wake,verbs,4,114.0000000000,0.0000732283,0.0020551124,0.0141462991,0.0306223046,0.1156887372,0.0741315353,0.1358649103
18.627453165088447,hello,other,5,1207.0000000000,0.0007900890,0.0059743228,0.0083666872,0.0256546293,0.0435109167,0.0438319454,0.0496222459
