y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
24.035300465372373,peas,nouns,4,48.0000000000,0.0000890328,0.0016644882,0.0325385568,0.0339076358,0.0990420049,0.0768198696,0.1318128461
25.95734056521597,stay,verbs,4,168.0000000000,0.0002963010,0.0063418689,0.0145214280,0.0376682029,0.1021385425,0.1043748743,0.1500516624
33.19021471158396,walker,nouns,6,22.0000000000,0.0000334763,0.0021955108,0.0098818551,0.0609297856,0.1180573125,0.0916235606,0.1687822000
24.01011222360401,hurt,adjectives,4,202.0000000000,0.0003475830,0.0107700088,0.0394140369,0.0631516868,0.1950644225,0.1355458894,0.2319200139
23.020809262683233,pool,nouns,4,44.0000000000,0.0000762119,0.0293090800,0.0972202217,0.0924525214,0.1884845372,0.1273659475,0.1679381011
24.7161152135278,potato,nouns,6,26.0000000000,0.0000441602,0.0039117106,0.0860039623,0.0870121755,0.2410388853,0.1407413817,0.2772084010
13.087410807556054,dog,nouns,3,244.0000000000,0.0004204231,0.0361742807,0.0959755311,0.1084913298,0.2276476376,0.1647286342,0.2384210184
24.722979673554264,stroller,nouns,8,44.0000000000,0.0000676648,0.0022339349,0.1268851590,0.0263235703,0.2650587549,0.0791259653,0.2622299788
23.30301726312652,jacket,nouns,6,39.0000000000,0.0000783487,0.0529977779,0.0842083058,0.1476535321,0.2164661499,0.1948356433,0.2070058898
30.578769422092474,time,other,4,439.0000000000,0.0007471620,0.0460604773,0.1620195297,0.1532142059,0.3286588401,0.2244632179,0.2667655476
24.068086819687988,push,verbs,4,310.0000000000,0.0005313470,0.0091118755,0.0205166999,0.0509303243,0.0906807979,0.0918640070,0.1041057101
26.320500440445766,wake,verbs,4,37.0000000000,0.0000633914,0.0073681113,0.0201395841,0.0809519884,0.1629480155,0.1375494559,0.1971812952
18.627453165088447,hello,other,5,510.0000000000,0.0008668220,0.0047080902,0.0051945804,0.0207197641,0.0247296243,0.0339994802,0.0366104224
