y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
21.245321824457406,tooth,nouns,5,63.0000000000,0.0000657933,0.0759825283,0.0779954327,0.1200393036,0.2111118213,0.1688517954,0.1678067175
13.441266800006373,no,other,2,3244.0000000000,0.0034292600,0.0229135183,0.0436672355,0.0581431906,0.0991712999,0.0889142775,0.1059663967
31.336940112482942,when,function_words,4,1438.0000000000,0.0014898128,0.0104219621,0.0220521476,0.0671267739,0.1374454845,0.1186008526,0.1435073856
22.085391390122343,nap,other,3,85.0000000000,0.0000882582,0.0051979777,0.0638510941,0.0398002563,0.1658166787,0.0894175175,0.1733858237
15.205624821539185,book,nouns,4,1557.0000000000,0.0016445828,0.0261263149,0.1311098719,0.0965051363,0.2598629159,0.1561453585,0.2224446718
26.082915538367747,sick,adjectives,4,88.0000000000,0.0000882582,0.0033565728,0.0167691030,0.0479481471,0.1582320500,0.1246097911,0.1964048330
23.52378516101989,you,function_words,3,28694.0000000000,0.0271139195,0.1722075369,0.2742778656,0.2769573393,0.3769830539,0.3229662414,0.3176199280
20.21837159170079,puppy,nouns,5,283.0000000000,0.0002673077,0.0054188179,0.0139487038,0.0273948053,0.0865522111,0.0679697507,0.1182571874
24.773704767763466,nice,adjectives,4,840.0000000000,0.0008832590,0.0382180703,0.0719605293,0.0747377391,0.1751635006,0.1301774755,0.1744732935
32.84347342850902,poor,adjectives,4,106.0000000000,0.0001094750,0.0054974572,0.0238619936,0.0307812955,0.0752336359,0.0655248095,0.0981224480
23.542781699729186,picture,nouns,7,627.0000000000,0.0006498961,0.0083877036,0.0919118220,0.0426154447,0.1948210893,0.0909568712,0.2416324429
25.009625852382747,draw,verbs,4,259.0000000000,0.0002742160,0.0040695801,0.0235943523,0.0210260992,0.0980774032,0.0691952700,0.1439980280
21.955849470159887,star,nouns,4,172.0000000000,0.0001806130,0.0048679099,0.0627778726,0.0311042732,0.1403328578,0.0724695609,0.1240678284
23.476581689290658,plate,nouns,5,71.0000000000,0.0000771860,0.0307027253,0.0667028542,0.0856733547,0.1341598063,0.1298385716,0.1381989270
24.035300465372373,peas,nouns,4,38.0000000000,0.0000408326,0.0010435269,0.0525704058,0.0249602552,0.1675851331,0.0661427225,0.1317701771
25.95734056521597,stay,verbs,4,293.0000000000,0.0002966810,0.0041354789,0.0194372527,0.0313388442,0.1212524527,0.0770277249,0.1450144998
33.19021471158396,walker,nouns,6,8.0000000000,0.0000033914,0.0025961867,0.0031267533,0.0796424333,0.1909973333,0.1766446667,0.2038050000
24.01011222360401,hurt,adjectives,4,150.0000000000,0.0001444200,0.0068756817,0.0241714653,0.0408513608,0.1319478597,0.0995336346,0.1663556830
23.020809262683233,pool,nouns,4,38.0000000000,0.0000370885,0.0199160845,0.0525994322,0.0625572548,0.1162257747,0.1091805320,0.1237410330
24.7161152135278,potato,nouns,6,101.0000000000,0.0001044830,0.0307707436,0.0538410056,0.1051296679,0.1848078530,0.1577712675,0.1731272231
13.087410807556054,dog,nouns,3,352.0000000000,0.0003549117,0.0135125806,0.0305564206,0.0604407919,0.1353889760,0.1046999995,0.1504669504
24.722979673554264,stroller,nouns,8,42.0000000000,0.0000395846,0.0022291934,0.0087945824,0.0174546476,0.0643205684,0.0449372594,0.0932575894
23.30301726312652,jacket,nouns,6,31.0000000000,0.0000320963,0.0039287007,0.0062068727,0.0437638773,0.1278405323,0.0879538873,0.1629842731
30.578769422092474,time,other,4,912.0000000000,0.0009431630,0.0444294414,0.1504679438,0.1245931778,0.2915110594,0.1821051643,0.2098907701
24.068086819687988,push,verbs,4,416.0000000000,0.0004314680,0.0172610002,0.0660273061,0.0722853157,0.1484235870,0.1197482571,0.1478019629
26.320500440445766,wake,verbs,4,77.0000000000,0.0000745297,0.0035081990,0.0303032591,0.0337220838,0.1541628509,0.0704313785,0.1332191399
18.627453165088447,hello,other,5,697.0000000000,0.0007197660,0.0089567374,0.0140890221,0.0442856433,0.0581336865,0.0651152536,0.0614379782
