y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
23.753175607328497,hungry,adjectives,6,339.0000000000,0.0002187400,0.0076698406,0.0406046419,0.0663378412,0.1452605183,0.1252391705,0.1523659457
28.095955645766807,at,function_words,2,4309.0000000000,0.0028194072,0.1949376224,0.2513236507,0.3946839157,0.4576897125,0.4397608437,0.3518903870
21.245321824457406,tooth,nouns,5,104.0000000000,0.0000668085,0.0650897985,0.0702425768,0.1079509071,0.1957404133,0.1616248800,0.1749457245
13.441266800006373,no,other,2,8130.0000000000,0.0053102400,0.0455207921,0.0641327376,0.1262573483,0.1587123620,0.1509461225,0.1590059854
31.336940112482942,when,function_words,4,1766.0000000000,0.0011367611,0.0101151526,0.0233559375,0.0794459428,0.1396233374,0.1246665437,0.1409419732
22.085391390122343,nap,other,3,174.0000000000,0.0001138860,0.0029834405,0.0391063625,0.0425825348,0.1625594186,0.1098145059,0.1930423077
15.205624821539185,book,nouns,4,2511.0000000000,0.0016275068,0.0270107383,0.1248579876,0.1187669387,0.2618589145,0.1811620340,0.2028023007
26.082915538367747,sick,adjectives,4,131.0000000000,0.0000832143,0.0042718082,0.0526399592,0.0817019152,0.1920064136,0.1407628184,0.1867231277
23.52378516101989,you,function_words,3,53910.0000000000,0.0320488978,0.1741751880,0.2753590236,0.3205158221,0.3985913083,0.3567292769,0.3286179608
20.21837159170079,puppy,nouns,5,402.0000000000,0.0002413825,0.0060237151,0.0182427848,0.0379052614,0.1096214873,0.0818727951,0.1378070786
24.773704767763466,nice,adjectives,4,1324.0000000000,0.0008542850,0.0309454252,0.0688019394,0.0855201094,0.1775705422,0.1448244566,0.1670277625
32.84347342850902,poor,adjectives,4,144.0000000000,0.0000924873,0.0011183114,0.0154425724,0.0276421193,0.0662453300,0.0612996670,0.0884470749
23.542781699729186,picture,nouns,7,710.0000000000,0.0004626961,0.0065703893,0.0722590671,0.0560453217,0.2102880365,0.1208645840,0.2421600949
25.009625852382747,draw,verbs,4,270.0000000000,0.0001795090,0.0026012713,0.0284502865,0.0323902320,0.1203841132,0.1015004099,0.1619262066
21.955849470159887,star,nouns,4,231.0000000000,0.0001573970,0.0027364230,0.0860909898,0.0333065979,0.1653107624,0.0832446556,0.1305987590
23.476581689290658,plate,nouns,5,90.0000000000,0.0000597472,0.0177352164,0.0424492562,0.0758528081,0.1276051931,0.1281210784,0.1483796270
24.035300465372373,peas,nouns,4,86.0000000000,0.0000575357,0.0005868236,0.0298576088,0.0358540704,0.1175871315,0.0918292052,0.1335114861
25.95734056521597,stay,verbs,4,461.0000000000,0.0003007690,0.0040831801,0.0152875268,0.0422430049,0.1136982301,0.0976692589,0.1419283194
33.19021471158396,walker,nouns,6,30.0000000000,0.0000204445,0.0210861218,0.0220082291,0.0672991290,0.1220153831,0.1135770252,0.1480560579
24.01011222360401,hurt,adjectives,4,352.0000000000,0.0002301530,0.0096454450,0.0312807348,0.0689275619,0.1556372112,0.1285168506,0.1793423785
23.020809262683233,pool,nouns,4,82.0000000000,0.0000518294,0.0235866869,0.0987569230,0.0763960891,0.2037682077,0.1214717667,0.1791221503
24.7161152135278,potato,nouns,6,127.0000000000,0.0000832143,0.0193321229,0.0450791112,0.1074518160,0.1886660184,0.1671214071,0.1770793838
13.087410807556054,dog,nouns,3,596.0000000000,0.0003742639,0.0126038963,0.0475052229,0.0803087944,0.1575902703,0.1323036866,0.1563557676
24.722979673554264,stroller,nouns,8,86.0000000000,0.0000561092,0.0016595742,0.0412681967,0.0231996136,0.1291840409,0.0720514170,0.1436869088
23.30301726312652,jacket,nouns,6,70.0000000000,0.0000461230,0.0164931767,0.0390131608,0.0836025265,0.1471405197,0.1334908647,0.1577675443
30.578769422092474,time,other,4,1351.0000000000,0.0008728300,0.0412923930,0.1518216790,0.1425689027,0.2885628531,0.1964990916,0.1923805781
24.068086819687988,push,verbs,4,726.0000000000,0.0004641130,0.0109701446,0.0371792667,0.0660526286,0.1110497231,0.1082012727,0.1259211323
26.320500440445766,wake,verbs,4,114.0000000000,0.0000732283,0.0020551124,0.0141462991,0.0481546054,0.1257817175,0.0909948766,0.1315448494
18.627453165088447,hello,other,5,1207.0000000000,0.0007900890,0.0059743228,0.0083666872,0.0382903990,0.0478916959,0.0523938269,0.0512413716
