y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
21.245321824457406,tooth,nouns,5,63.0000000000,0.0000657933,0.0759825283,0.0779954327,0.1078346894,0.1960677410,0.1638517188,0.2115921907
13.441266800006373,no,other,2,3244.0000000000,0.0034292600,0.0229135183,0.0436672355,0.0519044435,0.0961039912,0.0756564120,0.1020931704
31.336940112482942,when,function_words,4,1438.0000000000,0.0014898128,0.0104219621,0.0220521476,0.0550376883,0.1379512267,0.1082580902,0.1540229669
22.085391390122343,nap,other,3,85.0000000000,0.0000882582,0.0051979777,0.0638510941,0.0331881215,0.1546365790,0.0776126187,0.1687018949
15.205624821539185,book,nouns,4,1557.0000000000,0.0016445828,0.0261263149,0.1311098719,0.0834607628,0.2541990342,0.1361003718,0.2457993977
26.082915538367747,sick,adjectives,4,88.0000000000,0.0000882582,0.0033565728,0.0167691030,0.0441633050,0.1665111373,0.1095590850,0.2066144750
23.52378516101989,you,function_words,3,28694.0000000000,0.0271139195,0.1722075369,0.2742778656,0.2625326741,0.3708649484,0.3069627176,0.3289882105
20.21837159170079,puppy,nouns,5,283.0000000000,0.0002673077,0.0054188179,0.0139487038,0.0243294580,0.0888966629,0.0567508225,0.1240968271
24.773704767763466,nice,adjectives,4,840.0000000000,0.0008832590,0.0382180703,0.0719605293,0.0599470449,0.1632596604,0.1064289516,0.1741885455
32.84347342850902,poor,adjectives,4,106.0000000000,0.0001094750,0.0054974572,0.0238619936,0.0205746729,0.0699937976,0.0537506719,0.0938443771
23.542781699729186,picture,nouns,7,627.0000000000,0.0006498961,0.0083877036,0.0919118220,0.0337568996,0.1851553096,0.0663302104,0.2328791195
25.009625852382747,draw,verbs,4,259.0000000000,0.0002742160,0.0040695801,0.0235943523,0.0166011092,0.0903118653,0.0502882792,0.1353186043
21.955849470159887,star,nouns,4,172.0000000000,0.0001806130,0.0048679099,0.0627778726,0.0262657363,0.1368576570,0.0594433517,0.1317792206
23.476581689290658,plate,nouns,5,71.0000000000,0.0000771860,0.0307027253,0.0667028542,0.0807274083,0.1330381021,0.1179794702,0.1501660689
24.035300465372373,peas,nouns,4,38.0000000000,0.0000408326,0.0010435269,0.0525704058,0.0238008262,0.1730366012,0.0632754256,0.1667634172
25.95734056521597,stay,verbs,4,293.0000000000,0.0002966810,0.0041354789,0.0194372527,0.0246034071,0.1210199252,0.0655320868,0.1525446906
33.19021471158396,walker,nouns,6,8.0000000000,0.0000033914,0.0025961867,0.0031267533,0.0406393333,0.1532626333,0.0924231000,0.1359496333
24.01011222360401,hurt,adjectives,4,150.0000000000,0.0001444200,0.0068756817,0.0241714653,0.0329728446,0.1210889772,0.0918913454,0.1623393401
23.020809262683233,pool,nouns,4,38.0000000000,0.0000370885,0.0199160845,0.0525994322,0.0621818948,0.1131733223,0.1081068593,0.1191804617
24.7161152135278,potato,nouns,6,101.0000000000,0.0001044830,0.0307707436,0.0538410056,0.0897600218,0.1838520486,0.1372707796,0.1766608031
13.087410807556054,dog,nouns,3,352.0000000000,0.0003549117,0.0135125806,0.0305564206,0.0499865862,0.1319564465,0.0909210335,0.1567908539
24.722979673554264,stroller,nouns,8,42.0000000000,0.0000395846,0.0022291934,0.0087945824,0.0180776728,0.0701556378,0.0416744591,0.1046252491
23.30301726312652,jacket,nouns,6,31.0000000000,0.0000320963,0.0039287007,0.0062068727,0.0296052868,0.1158777077,0.0650369985,0.1611846742
30.578769422092474,time,other,4,912.0000000000,0.0009431630,0.0444294414,0.1504679438,0.1147509176,0.2915202279,0.1760015537,0.2383708491
24.068086819687988,push,verbs,4,416.0000000000,0.0004314680,0.0172610002,0.0660273061,0.0618493735,0.1441126606,0.1098891341,0.1603387405
26.320500440445766,wake,verbs,4,77.0000000000,0.0000745297,0.0035081990,0.0303032591,0.0304613611,0.1532240912,0.0750677342,0.1418188558
18.627453165088447,hello,other,5,697.0000000000,0.0007197660,0.0089567374,0.0140890221,0.0370183116,0.0566238563,0.0577593077,0.0613907425
